IUCA,Texto Consulta Usuario
70,¿Cómo es el trámite de recategorización?
70,¿De qué forma se lleva a cabo la recategorización?
134,¿Cómo hago para re imprimir la credencial de pago?
134,"¿Dónde obtengo la credencial de pago?"
2,¿Cómo debo hacer para eliminar mi Monotributo?
2,¿Cómo me doy de baja del Monotributo?
48,¿Cuáles son las opciones que tengo para el aporte de jubilación?
48,¿Qué opciones tengo en cuanto a los aportes jubilatorios?
41,¿Cómo sé cuál es mi domicilio fiscal?
41,¿Domicilio fiscal es el lugar donde vivo?
27,¿Existe un límite en el precio de los bienes que vendo para ser Monotributista?
27,¿Los precios máximos rigen para quienes están inscriptos solamente en venta de bienes o para todos los Monotributistas?
47,¿Cuáles son los requisitos para que un condómino sea monotributista?
47,¿Los condominios tienen un trato especial para adherirse al monotributo?
33,¿Es lo mismo a efectos del crédito fiscal ser Resposable Inscripto o Monotributista?
33,"En cuanto al pago del iva, ¿me corresponde pagar si soy monotributista?"
121,¿Cuándo tengo que pagar el mes de monotributo?
121,¿Vence el mismo día para todos los monotributistas?
158,¿Cuáles son las consecuencias de no poseer los comprobantes de respaldo de mis operaciones?
158,¿Podría ser motivo de multa el no tener los comprobantes de las operaciones?
157,¿Cuáles son las consecuencias de no exhibir mi documentación en el negocio?
157,¿Me pueden sancionar si no tengo a la vista el comprobante de monotributista?
79,¿Cuál es la pena y el trámite a seguir  para el caso que la  recategorización realizada sea inregular?
79,¿Qué sanción se aplicará y los pasos a seguir luego de una recategorización inexacta?
51,¿Deben abonar algo las sucesiones indivisas que son monotributistas?
51,¿Qué deben hacer las sucesiones indivisas que son monotributistas?
11,¿Cuál es el importe que debo pagar según mi categoría?
11,¿Qué cantidad debo abonar por el monotributo?
126,¿Cuáles son las entidades bancarias habilitadas para el pago del VEP?
126,¿Cuáles son las entidades bancarias habilitadas para el pago del VEP?
126,"¿Mi banco opera con Pago mis cuentas, link o interbanking?"
122,¿Cómo se paga el monotributo?
122,¿Qué opciones hay para pagar el monotributo?
60,¿Cómo obtengo una nueva credencial de pago?
60,¿Qué datos del Monotributo generan la credencial de pago?
154,¿Cuáles operaciones no están obligadas a la emisión de comprobante electrónico?
154,¿Qué operaciones están excluídas del comprobante electrónico?
153,¿Cuáles comprobantes son obligatorios de presentar de forma electrónica?
153,¿Qué comprobantes debo emitir electrónicamente?
75,¿Cuáles son las variables a considerar en la recategorización?
75,¿Qué parámetros se deben considerar en la recategorización?
45,¿Cómo debe hacer un condómino para inscribirse en el Monotributo?
45,¿Qué debe hacer un condómino para adherirse al monotributo?
91,¿Cuáles son las condiciones para inscribirse en el monotributo?
91,¿Qié pasos se deben seguir  para poder inscribirse en el Régimen de Monotributo?
72,¿A partir de cuándo se puede llevar a cabo la recategorización?
72,¿En qué momento se debe realizarse la recategorización?
118,¿Cuándo debo pagar la 1era cuota?
118,"Me he adherido al monotributo, ¿cuando pago la cuota 1?"
53,¿Cuándo es mi fecha de vencimiento para realizar el primer pago una vez iniciado las actividades del monotributo?
53,¿Debo pagar en el primer mes de haber iniciado las actividades del monotributo?
74,¿Cómo puedo saber si estoy incumpliendo con algún o algunos requisistos del Monotributo?
74,¿En qué lugar se podrá consultar el monotributista si tiene inconsistencias?
85,¿AFIP me informa cuáles fueron las causas que provocaron mi recategorización de oficio?
85,¿Es posible encontrar un lugar donde se pueda consultar las razones de la recategorización de oficio por controles sistémicos y la liquidación de los montos correspondientes a la nueva categoría?
109,¿Cuándo me corresponde hacer la declaración jurada del impuesto a las ganancias?
109,Si soy monotributista ¿Tengo que presentar la declaración jurada del impuesto a las ganancias?
78,¿Cuáles son las excepciones a la recategorización?
78,¿En qué situaciones los monotributistas están exceptuados de recategorizarse?
18,¿Cuándo debo considerar el parámetro de energía eléctrica?
18,¿Es obligatorio tener en cuenta el parámetro de energía eléctrica?
19,¿Cuándo debo considerar el parámetro de superficie?
19,¿Qué actividades no consideran el parámetro de la superficie afectada?
82,¿AFIP me puede recategorizar?
82,¿Qué debe suceder para proceder a la recategorización de oficio?
7,¿Cuándo te dan de baja automáticamente del monotributo?
7,Si me dan de baja en el Monotributo ¿Puedo volver a darme de alta?
14,¿A qué categoría debería inscribirme cuando me dé de alta al monotributo?
14,¿Qué categoría de Monotributo me corresponde al inscribirme?
36,¿A dónde debo ir para tramitar el CUIT?
36,Para solicitar el CUIT ¿Debo tener en cuenta el domicilio real o fiscal?
1,¿AFIP me puede excluir del Monotributo?
1,¿En qué casos puedo quedar excluido del monotributo?
35,¿Es necesario que vaya el titular para sacar el CUIT?
35,¿Para sacar el CUIT tengo que ir personalmente? 
10,¿Cuánto tiempo hacia atrás puedo solicitar la baja del Monotributo?
10,¿Me puedo dar de baja con fecha anterior a la actual?
149,¿Debo llevar un registro de mis operaciones?
149,¿Es necesario que lleve un registro de todas las operaciones que hago?
23,¿Cuál es la cantidad máxima de empleados que se pueden tener por categoría?
23,¿Hasta cuántos empleados puedo contratar?
38,¿Cualquier tipo de sociedad se puede inscribir en el Monotributo?
38,¿Puedo anotar a una sociedad al monotributo?
117,¿Cómo pago en efectivo?
117,¿Tengo que presentar alguna documentación para pagar en efectivo el Monotributo?
150,¿Cuál es el tiempo máximo que debo guardar los comprobantes?
150,¿Es necesario que conserve todos los comprobantes?
92,¿Cuáles actividades no forman parte del monotributo?
92,¿Hay actividades que están excluidas del Monotributo?
145,¿Cuáles son los comprobantes que debo emitir?
145,¿Qué comprobante es válido de emitir?
148,¿Cuáles son los comprobantes que deben llevar código de barra?
148,¿Qué tipo de comprobante necesita un código de barra?
12,¿El Monotributo es un impuesto?
12,¿Qué items comprende el pago del Monotributo?
131,¿Cuáles son los conceptos que deben pagar los socios de las cooperativas de trabajo?
131,"Con respecto  los asociados a cooperativas de trabajo, ¿qué conceptos pagarán?"
116,¿Debo hacer los pagos de forma electrónica?
116,¿Todos los Monotributistas pueden pagar en efectivo?
37,¿Debo llevar algo más que mi DNI para tramitar el CUIT?
37,¿Que cosas son necesarias presentar a la hora de tramitar in CUIT?
144,¿Cómo demuestro mi condición de monotributista?
144,¿Qué documentación respaldatoria debo mostrar en mi negocio?
138,¿En qué se derivan las deudas que aparecen en AFIP?
138,¿Qué pasa si tengo deudas en el sistema?
55,¿Código único de revista es lo mismo que CUR?
55,¿Para qué uso el código único de revista?
71,¿A qué se le denomina recategorización?
71,¿En qué consiste la  recategorización?
147,¿Cómo distingo una factura de exportación?
147,¿Qué letra tienen los comprobantes de exportación?
151,¿Cómo diferencio un remito de los demás comprobantes?
151,¿Qué letra llevan los comprobantes tipo remito?
142,¿Cómo facturo?
142,¿Qué facturación puedo hacer?
139,¿Cuáles son las operaciones del CCMA?
139,¿Qué operaciones tiene el servicio CCMA?
83,¿En la recategorización de oficio se tienen en cuenta todos los parámentros por más que no correspondan a mi actividad?
83,¿Qué procedimientos serán usados para  la recategorización de oficio?
88,¿Cómo es el trámite en una recategorización por fiscalización presencial?
88,¿Qué requisitos se tienen en cuenta para la recategorización por fiscalización presencial?
15,¿Cómo me doy cuenta de cuáles son mis ingresos brutos?
15,¿qué significan Ingresos Brutos?
30,¿Cuál es la diferencia entre unidad de explotación y actividad económica?
30,¿Qué es una unidad de explotación?
159,¿Cuáles son las consecuencias de no respaldo de mis operaciones?
158,¿Podría ser motivo de multa el no tener los comprobantes de las operaciones?
152,¿Estoy exceptuado de emitir factura electrónica?
152,¿Qué personas se exceptúan de emitir comprobantes electrónicos?
156,¿Cuál es el tipo de factura que debo emitir si soy monotributista efector social?
156,"Al estar inscrito como monotributista bajo la condición efector social, ¿Qué clase de factura hago?"
58,¿En la parte de monotributo puedo cambiar mi dirección fiscal?
58,¿Qué cosas puedo hacer en la sección de monotributo?
90,¿Qué  caratacterísticas deben cumplir los constribuyentes  para ser monotributistas?
90,"¿Qué caracterísiticas deben tener las personas para ser monotributistas?"
44,¿Cuándo puedo exceptuarme del domicilio fiscal electrónico siendo monotributista?
44,¿Los monotributistas sociales deben adherirse al domicilio fiscal electrónico?
13,¿Cuáles son las excepciones para el pago de previsionales?
13,¿Estoy obligado a pagar todos los conceptos del Monotributo?
143,¿Es opcional emitir comprobante manual?
143,¿Puedo hacer facturas manuales?
89,¿Es posible interponer un recurso contra las resoluciones de exclusión o recategorización de oficio resultado de una fiscalización?
89,"¿Puedo recurrir a algún recurso legal en caso de disconformidad con la exclusión del Monotributo o recategorización de oficio, luego de una fiscalización?"
97,¿Es posible adherirse al Monotributo en caso de realizarse una actividad por única vez? ¿Hay un tiempo mínimo de permanencia antes de realizar la baja del mismo?
97,¿Qué pasa si sólo permanezo en el Monotributo por pocos meses?
96,¿Es posible  para un monotributista ser empleador ?
96,¿Puede un sujeto cumplir el rol de empleador  y   monotributista?
105,¿Está excluido del Monotributo la actividad de cobro por derecho de autor?
105,"Quisiera ser monotributista pero sólo percibo derechos de autor, ¿puedo?"
94,¿En qué casos se puede realizar exportaciones siendo monotributista?
94,¿Puede darse el caso que  un monotributista  realice exportaciones ?
59,¿Debo cumplir con algún requisito específico para ser Monotributista con ingresos por locación de inmuebles situadios en el exterior?
59,"Si tengo inmuebles alquilados en el exterior, ¿puedo ser monotributista con esos ingresos?"
24,¿Cómo se calculan los alquileres devengados?
24,"¿Se deben evaluar los gastos de luz, gas y teléfono en los alquileres devengados?"
31,¿Qué puedo hacer con las cargas de familia cuando cambio de Responsable Inscripto a Monotributista?
31,Cuando paso a ser monotributista habiendo sido responsable inscripto ¿qué ocurre con las cargas de familia?
146, ¿Cómo emito facturas si el controlador fiscal no funciona?
146,¿Qué sucede si no funciona el controlador fiscal? 
155,¿Cuál es el tipo de factura que debo emitir si estoy en el régimen de inclusión social y promoción del trabajo?
155,"Al estar inscrito en el régimen de inclusión social y promoción del trabajo independiente, ¿Qué clase de factura hago?"
20,¿Cómo determino mi actividad principal?
20,Si realizo más de una actividad ¿Hay una que se considere más importante?
103,¿Está permitido ser Monotributista si soy asociado de una Cooperativa de Trabajo?
103,"Estoy en una cooperativa, ¿me puedo adherir al monotributo?"
125,¿El pago fuera de término genera intereses?
125,"Si no pagué el monotributo, ¿debo pagar intereses?"
102,¿Cuáles son las condiciones que debo cumplir para ser Monotributista en caso de ser propietario de una industria?
102,Soy dueño de una industria ¿Existen restricciones para ser Monotributista?
104,¿Está permitido ser Monotributista si soy síndico de una sociedad?
104,"Soy síndico de una sociedad, ¿puedo adherirme al monotributo?"
106,¿Cómo se contabilizan las unidades de explotación cuando se trata de parcelas?
106,"Si las parcelas tienen número diferentes pero están en el mismo partido, ¿quedan excluídas del monotributo?"
26,¿Cómo debo categorizarme si no fabrico bienes en serie?
26,Si fabrico bienes personalizados ¿se considera como venta de cosa mueble?
4,¿Cuánto tengo que esperar para adherirme al monotributo nuevamente luego de quedar excluido?
4,Si afip me dio de baja por exclusión ¿durante cuánto tiempo no me puedo volver a adherir?
34,¿Cómo determino los anticipos del impuesto a las ganancias pagados por cierta actividad cuando adiciono otra actividad al monotributo?
34,"Si agrego otra actividad al monotributo, ¿cómo se fijan los anticipos desarrollando otra actividad por las que pago impuesto a las ganancias?"
93,¿Cuando se realizan importaciones es posible adherirse al Monotributo?
93,¿Se puede adherir al Monotributo cuando se lleven a cabo  importaciones?
130,¿desde qué periodo ya no debo pagar una vez que pedí la baja?
130,Si me doy de baja en el monotributo ¿Desde cuándo tengo que dejar de pagar?
57,¿Hay algún tratamiento para el saldo a favor que tenía cuando era Responsable Inscripto?
57,Como Monotribustita ¿Puedo utilizar el saldo a favor que tenía de cuando era Responsable Inscripto?
80,¿Cómo completo los parámetros que no tengo que tener en cuenta de acuerdo a mi actividad?
80,¿Qué debo poner en los campos a completar por parámetros que no debo tener en cuenta en mi Monotributo?
5,¿Puedo volver a ser monotributista inmediatamente si renuncié para ser responsable inscripto?
5,Si me paso a Responsable Incripto ¿puedo volver al Monotributo en cualquier momento?
101,¿Está excluido del Monotributo la venta de autos a nombre propio por cuenta de terceros?
101,"Si se realiza una venta de autos usados a nombre propio por cuenta de terceros, ¿Se puede decidir por el Monotributo?"
54,¿Cómo obtengo la credencial de pago?
54,¿Puedo obtener la credencial de pago en la página de AFIP?
43,¿Cómo me inscribo al monotributo?
43,¿La inscripción al Monotributo es online?
95,¿Es permitido bajo la condición de IVA Exento que una persona adherida al Monotributo por una actividad realice otra actividad?
95,¿Puedo ser Monotributista por una actividad e IVA exento por otra?
129,"¿Debo pagar jubilación y obra social, o puedo pagar sólo uno?"
129,¿Se puede abonar la  jubilación y excluir el pago de la obra social?
141,¿Cómo visualizo los beneficios previsionales en el servicio CCMA?
141,"Los beneficios previsionales de la Ley 25.321, ¿se pueden ver en el CCMA?"
132,¿Cuál es el tratamiento que recibirá la cooperativa si está inscrita en el registro nacional de efectores de desarrollo?
132,¿Qué tratamiento tendrá la cooperativa de trabajo al ser inscrita en el registro nacional de efectores?
81,"¿Es recategorización, si se altera la condición de Monotributo a Monotributo Régimen de inclusión social y promoción del trabajo independiente o viceversa?"
81,Pasar de Monotributo a Monotributo del Régimen de Inclusión social y promoción del trabajo independiente ¿Es cambiar de categoría o de régimen? 
76,¿Cómo determino mis parámetros si no pasaron 12 meses desde mi inscripción?
76,¿Debo recategorizarme si aún no fui Monotributista por más de 12 meses?
49,¿Cómo debo contestar en los campos donde por mi actividad no debo considerarlos?
49,¿Que pongo en los campos en los que no necesito contestar dada mi actividad?
0,¿Es obligatorio seguir inscripto en el régimen si dejo de ejercer mi actividad?
0,¿Qué sucede si me doy de baja y luego retomo mi actividad? ¿Me tengo que dar de alta de nuevo?
21,¿Cómo se calculan los valores de los parámetros si trabajo en mi casa?
21,En caso de que trabaje en mi casa ¿de qué forma calculo los gastos de espacio físico y luz para la categorización?
22,¿Cómo determino los parámetros físicos si no tengo local?
22,"Si mi actividad es primaria, ¿qué tengo que tener en cuenta para la categorización?"
3,¿Me puedo adherir de nuevo al haberme dado de baja debido a la interrupción de mi actividad?
3,"Si dejé de ejercer mi actividad y me di de baja, luego cuando retome ¿me podré volverme a inscribir?"
73,¿Debo pasar a ser Responsable Inscripto si mi facturación de mi primer semetre de actividad supera el límite impuesto para la categoría más alta del Monotributo?
73,"En el caso que luego de 6 meses desde la inscripción y al anualizar los ingresos brutos para la recategorización, se pasa del límite de la categoría máxima, ¿Se puede inscribir en el régimen general?"
99,¿Es excluyente ser monotributisa y empleado en relación de dependencia?
99,"¿Se puede adherirse al monotributo por una actividad independiente, a un trabajador en relación de dependencia?"
28,¿Cuánto tiempo debe transcurrir desde que dejé de importar bienes hasta que me puedo inscribir en el Monotributo?
28,¿Puedo vender bienes del exterior en Argentina?
17,¿Cuáles ingresos brutos debo computar si también estoy en relación de dependencia?
17,En caso de estar en relación de dependencia e inscribirse al monotributo ¿qué ingresos brutos tengo en cuenta?
115,¿Cómo es el tratamiento de los condiminios en el monotributo?
115,¿Los condominios pueden ser Monotributistas?
114,¿Cómo me debo inscribir en el monotributo como condómino?
114,"Yo figuro como condómino, ¿Cómo me adhiero al monotributo?"
112,¿Puedo ser IVA exento por una actividad y Monotributista por otra?
112,"Siendo monotributista, ¿es posible tener una actividad bajo la condición IVA exento?"
32,¿Cómo se reintegra el crédito fiscal por los bienes que tengo en existencia si paso de Responsable Inscripto a Monotributista?
32,Al pasar de responsable inscripto a monotributista ¿cómo sucede con el crédito fiscal?
107,¿Cómo debo presentar la declaración jurada sobre los bienes personales?
107,"Tengo que presentar el impuesto a los bienes personales, ¿Cómo hago la declaración jurada?"
110,¿Puedo cambiar de régimen IVA a Monotributo en cualquier momento?
110,Si soy Responsable Inscripto y me quiero pasar a Monotributo ¿Debo hacerlo en una fecha determinada?
9,¿Es posible tomar crédito fiscal si paso de monotributista a responsable inscripto?
9,Si ahora soy responsable inscripto ¿puedo tomar el crédito fiscal?
108,¿Cada sucursal es una fuente de ingreso?
108,"Si tengo tres actividades, ¿quedo fuera del monotributo?"
113,¿Es posible inscriibirme en el monotributo por el valor locativo  si he cedido mi inmueble?
113,"Ya he cedido el inmueble pero a un precio no especificado, ¿puedo ser monotributista por el precio locativo?"
40,¿Es compatible ser un sujeto monotributista y al mismo tiempo un sujeto IVA exento?
40,¿Si soy monotributista puedo realizar otra actividad bajo la condición de IVA exento?
100,¿Es excluyente ser Responsable Inscripto y Monotributista?
100,¿Puedo ser Responsable Inscripto y Monotributista?
98,¿Debo tener nacionalidad argentina para darme de alta en el Monotributo?
98,"¿Se permite que el apoderado de un extranjero, que lleva a cabo una actividad en nuestra nación, pueda inscribirlo como monotributista?"
111,¿Cuando debo pasar a responsable inscripto en IVA si superé el máximo previsto por el regimen?
111,"Soy monotributista y en la anualización he superado el máximo, ¿debo pasar a ser responsable inscripto?"
25,¿Cómo debería hacer si aparte de mi actividad monotributista también ejerzo la dirección de una sociedad no comprendida en el regimen simplificado?
25,"¿Qué debo hacer en caso de ser monotributista por una actividad y a su vez ejerzo la dirección, administración o conducción de una sociedad que no es monotributista?"
77,¿A partir de qué momento comienzo a pagar el nuevo importe una vez que me recategorizo?
77,"Para el caso de un sujeto recategorizado, ¿En qué tiempo se comienza abonar la nueva categoría?"
